model,y_true,y_prob
Color Jitter (seed42),0,0.0005631113
Color Jitter (seed42),0,0.0058627003
Color Jitter (seed42),0,0.005616781
Color Jitter (seed42),1,0.9952099
Color Jitter (seed42),0,0.07899903
Color Jitter (seed42),1,0.46318647
Color Jitter (seed42),1,0.8345521
Color Jitter (seed42),1,0.9891845
Color Jitter (seed42),0,0.036269274
Color Jitter (seed42),0,0.0016205675
Color Jitter (seed42),1,0.9707362
Color Jitter (seed42),0,0.0006343241
Color Jitter (seed42),0,0.0028140694
Color Jitter (seed42),0,0.012423007
Color Jitter (seed42),0,0.009369247
Color Jitter (seed42),1,0.9999889
Color Jitter (seed42),1,0.9999472
Color Jitter (seed42),1,0.72344726
Color Jitter (seed42),1,0.9996132
Color Jitter (seed42),0,0.07151413
Color Jitter (seed42),0,0.76391816
Color Jitter (seed42),1,0.9999635
Color Jitter (seed42),1,1.0
Color Jitter (seed42),0,1.1892122e-05
Color Jitter (seed42),0,0.24500306
Color Jitter (seed42),0,0.11438336
Color Jitter (seed42),0,0.105336905
Color Jitter (seed42),1,0.9992306
Color Jitter (seed42),1,0.99993753
Color Jitter (seed42),1,0.999969
Color Jitter (seed42),1,0.9999826
Color Jitter (seed42),1,0.99807537
Color Jitter (seed42),0,0.022003056
Color Jitter (seed42),1,0.99998546
Color Jitter (seed42),1,0.025429795
Color Jitter (seed42),1,0.9821123
Color Jitter (seed42),0,0.0018507139
Color Jitter (seed42),1,0.9999813
Color Jitter (seed42),1,0.9999815
Color Jitter (seed42),1,0.9985
Color Jitter (seed42),1,0.99999833
Color Jitter (seed42),0,0.010916214
Color Jitter (seed42),1,0.9566938
Color Jitter (seed42),0,0.016689233
Color Jitter (seed42),0,0.0049828067
Color Jitter (seed42),0,0.108456865
Color Jitter (seed42),1,0.99999416
Color Jitter (seed42),1,0.013855919
Color Jitter (seed42),0,0.0028286
Color Jitter (seed42),0,0.00010571185
Color Jitter (seed42),1,0.98037165
Color Jitter (seed42),0,0.19786146
Color Jitter (seed42),0,0.0026452846
Color Jitter (seed42),0,0.0021773425
Color Jitter (seed42),0,0.06682222
Color Jitter (seed42),0,0.028091345
Color Jitter (seed42),1,0.93206394
Color Jitter (seed42),1,0.99969447
Color Jitter (seed42),1,0.9989963
Color Jitter (seed42),0,0.047356516
Color Jitter (seed42),0,0.0045820936
Color Jitter (seed42),0,0.53619426
Color Jitter (seed42),1,0.9999746
Color Jitter (seed42),0,0.006043213
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.064916015
Color Jitter (seed42),1,0.972716
Color Jitter (seed42),0,0.019524006
Color Jitter (seed42),1,0.97773963
Color Jitter (seed42),0,0.00037653538
Color Jitter (seed42),0,7.818213e-05
Color Jitter (seed42),1,0.99009293
Color Jitter (seed42),0,0.012167833
Color Jitter (seed42),0,0.019721992
Color Jitter (seed42),1,0.9969447
Color Jitter (seed42),0,0.00057981117
Color Jitter (seed42),0,0.9287025
Color Jitter (seed42),0,0.011076965
Color Jitter (seed42),1,0.7076756
Color Jitter (seed42),1,0.9961552
Color Jitter (seed42),0,0.0022051255
Color Jitter (seed42),0,0.06588567
Color Jitter (seed42),1,0.9993487
Color Jitter (seed42),0,0.002645223
Color Jitter (seed42),0,0.0030169038
Color Jitter (seed42),0,0.6922934
Color Jitter (seed42),1,0.988399
Color Jitter (seed42),0,0.007811246
Color Jitter (seed42),1,0.99987876
Color Jitter (seed42),0,0.0019053492
Color Jitter (seed42),0,0.0006479971
Color Jitter (seed42),1,0.99905294
Color Jitter (seed42),1,0.9976814
Color Jitter (seed42),0,0.0070964955
Color Jitter (seed42),1,0.84176075
Color Jitter (seed42),0,0.5001294
Color Jitter (seed42),1,0.998718
Color Jitter (seed42),0,0.00030321095
Color Jitter (seed42),1,0.9508445
Color Jitter (seed42),0,0.0031325493
Color Jitter (seed42),1,0.9999838
Color Jitter (seed42),0,0.015237829
Color Jitter (seed42),1,0.99613
Color Jitter (seed42),1,1.0
Color Jitter (seed42),0,0.008183171
Color Jitter (seed42),1,0.98431313
Color Jitter (seed42),0,0.3438206
Color Jitter (seed42),0,4.8413926e-06
Color Jitter (seed42),0,0.8727046
Color Jitter (seed42),0,0.0019090745
Color Jitter (seed42),1,0.99974734
Color Jitter (seed42),0,0.7028324
Color Jitter (seed42),1,0.936141
Color Jitter (seed42),1,0.304873
Color Jitter (seed42),0,0.003800672
Color Jitter (seed42),0,0.06209293
Color Jitter (seed42),0,0.0046670516
Color Jitter (seed42),0,0.014771959
Color Jitter (seed42),0,1.3902237e-05
Color Jitter (seed42),0,0.011318017
Color Jitter (seed42),0,0.00029714263
Color Jitter (seed42),1,0.9868443
Color Jitter (seed42),0,0.0010395616
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),0,0.018947959
Color Jitter (seed42),0,0.2464415
Color Jitter (seed42),1,0.99999833
Color Jitter (seed42),0,0.114436515
Color Jitter (seed42),1,0.9996631
Color Jitter (seed42),0,0.0018791945
Color Jitter (seed42),1,0.8850481
Color Jitter (seed42),0,0.5776521
Color Jitter (seed42),1,0.99915755
Color Jitter (seed42),1,0.9999968
Color Jitter (seed42),1,0.8700369
Color Jitter (seed42),0,0.0010780771
Color Jitter (seed42),0,0.0112367915
Color Jitter (seed42),1,0.9972692
Color Jitter (seed42),1,0.9946173
Color Jitter (seed42),1,0.9999696
Color Jitter (seed42),0,0.0231737
Color Jitter (seed42),0,0.80042726
Color Jitter (seed42),1,0.9999403
Color Jitter (seed42),0,0.020672994
Color Jitter (seed42),1,0.06357639
Color Jitter (seed42),0,0.426048
Color Jitter (seed42),1,0.99828076
Color Jitter (seed42),1,0.982314
Color Jitter (seed42),0,0.005664537
Color Jitter (seed42),0,0.06725455
Color Jitter (seed42),0,0.9994679
Color Jitter (seed42),1,0.9911073
Color Jitter (seed42),1,0.9674222
Color Jitter (seed42),0,2.5456058e-05
Color Jitter (seed42),1,0.9999503
Color Jitter (seed42),0,4.075427e-05
Color Jitter (seed42),0,0.4080271
Color Jitter (seed42),1,0.9466497
Color Jitter (seed42),0,0.015004793
Color Jitter (seed42),0,0.088194855
Color Jitter (seed42),0,0.0047233677
Color Jitter (seed42),0,0.13816993
Color Jitter (seed42),0,0.023057932
Color Jitter (seed42),1,0.0005391838
Color Jitter (seed42),1,0.9999007
Color Jitter (seed42),0,0.9248528
Color Jitter (seed42),1,0.82695866
Color Jitter (seed42),0,0.056492206
Color Jitter (seed42),1,0.9999864
Color Jitter (seed42),0,0.0010113361
Color Jitter (seed42),1,0.35817677
Color Jitter (seed42),1,0.99911684
Color Jitter (seed42),1,0.9991904
Color Jitter (seed42),1,0.9613006
Color Jitter (seed42),0,0.0038737918
Color Jitter (seed42),1,0.99999714
Color Jitter (seed42),0,0.0031890844
Color Jitter (seed42),1,0.9948584
Color Jitter (seed42),1,0.15530911
Color Jitter (seed42),1,0.9822562
Color Jitter (seed42),1,0.98656255
Color Jitter (seed42),0,0.035237692
Color Jitter (seed42),1,0.99993
Color Jitter (seed42),1,0.85669136
Color Jitter (seed42),1,0.7407615
Color Jitter (seed42),1,0.97261095
Color Jitter (seed42),1,0.99996984
Color Jitter (seed42),1,0.26707274
Color Jitter (seed42),1,0.99473864
Color Jitter (seed42),1,0.99989474
Color Jitter (seed42),0,0.019923821
Color Jitter (seed42),1,0.99899036
Color Jitter (seed42),1,0.99964964
Color Jitter (seed42),0,0.918492
Color Jitter (seed42),1,0.99954295
Color Jitter (seed42),0,0.2984501
Color Jitter (seed42),0,0.0069365716
Color Jitter (seed42),0,0.06569776
Color Jitter (seed42),1,0.99989736
Color Jitter (seed42),0,0.014126692
Color Jitter (seed42),1,0.9057463
Color Jitter (seed42),0,0.0025561398
Color Jitter (seed42),0,0.00023275915
Color Jitter (seed42),0,0.0020948967
Color Jitter (seed42),0,0.0045991475
Color Jitter (seed42),1,0.912905
Color Jitter (seed42),1,0.9999994
Color Jitter (seed42),1,0.9999287
Color Jitter (seed42),0,0.00097530964
Color Jitter (seed42),0,0.13112576
Color Jitter (seed42),1,0.99250984
Color Jitter (seed42),1,0.8738865
Color Jitter (seed42),0,0.006006368
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),0,0.07332251
Color Jitter (seed42),0,0.043472208
Color Jitter (seed42),0,0.009380965
Color Jitter (seed42),1,0.99403787
Color Jitter (seed42),0,0.008682747
Color Jitter (seed42),0,0.01951874
Color Jitter (seed42),0,0.00094073324
Color Jitter (seed42),1,0.9994641
Color Jitter (seed42),0,0.00038045444
Color Jitter (seed42),0,0.284227
Color Jitter (seed42),0,0.037622966
Color Jitter (seed42),1,0.0009904786
Color Jitter (seed42),1,0.99999976
Color Jitter (seed42),0,0.9995047
Color Jitter (seed42),0,0.6194156
Color Jitter (seed42),0,0.011491681
Color Jitter (seed42),1,0.9999893
Color Jitter (seed42),1,0.99990237
Color Jitter (seed42),0,0.0011340064
Color Jitter (seed42),1,0.41624433
Color Jitter (seed42),1,0.22980703
Color Jitter (seed42),0,0.000617417
Color Jitter (seed42),0,0.00018298408
Color Jitter (seed42),1,0.9973339
Color Jitter (seed42),0,0.0014849917
Color Jitter (seed42),1,0.97559947
Color Jitter (seed42),0,0.0002797484
Color Jitter (seed42),1,0.9990159
Color Jitter (seed42),0,0.0031095066
Color Jitter (seed42),1,0.9494086
Color Jitter (seed42),1,0.9999974
Color Jitter (seed42),1,0.9866501
Color Jitter (seed42),0,0.18925701
Color Jitter (seed42),1,0.9966948
Color Jitter (seed42),0,0.029567199
Color Jitter (seed42),0,0.026728269
Color Jitter (seed42),0,0.4508814
Color Jitter (seed42),0,0.705424
Color Jitter (seed42),0,0.0030025553
Color Jitter (seed42),0,0.05370915
Color Jitter (seed42),1,0.9682168
Color Jitter (seed42),1,0.9999831
Color Jitter (seed42),0,0.00934985
Color Jitter (seed42),1,0.99998176
Color Jitter (seed42),0,0.012781859
Color Jitter (seed42),1,0.99445784
Color Jitter (seed42),0,0.9847216
Color Jitter (seed42),0,0.27020958
Color Jitter (seed42),0,0.20497505
Color Jitter (seed42),1,0.9999845
Color Jitter (seed42),1,0.9293786
Color Jitter (seed42),1,0.9908948
Color Jitter (seed42),1,0.7918493
Color Jitter (seed42),0,0.010902373
Color Jitter (seed42),1,0.99959534
Color Jitter (seed42),0,0.014248368
Color Jitter (seed42),0,0.16063903
Color Jitter (seed42),1,0.9999727
Color Jitter (seed42),0,0.00018141499
Color Jitter (seed42),1,0.58157915
Color Jitter (seed42),0,0.009239113
Color Jitter (seed42),0,0.991679
Color Jitter (seed42),0,9.147114e-05
Color Jitter (seed42),0,0.02636097
Color Jitter (seed42),1,0.33544415
Color Jitter (seed42),1,0.9997652
Color Jitter (seed42),0,0.28188446
Color Jitter (seed42),1,0.055273738
Color Jitter (seed42),1,0.97114277
Color Jitter (seed42),0,0.053713705
Color Jitter (seed42),0,0.028700564
Color Jitter (seed42),1,0.9983327
Color Jitter (seed42),1,0.97940296
Color Jitter (seed42),1,0.9603488
Color Jitter (seed42),0,0.99815875
Color Jitter (seed42),0,0.0025891156
Color Jitter (seed42),0,0.0028455982
Color Jitter (seed42),1,0.3509244
Color Jitter (seed42),1,0.97708726
Color Jitter (seed42),1,0.99998677
Color Jitter (seed42),0,0.063710876
Color Jitter (seed42),1,0.99904186
Color Jitter (seed42),0,0.05468519
Color Jitter (seed42),1,0.20243989
Color Jitter (seed42),0,0.0076924725
Color Jitter (seed42),0,0.020287579
Color Jitter (seed42),0,0.00011091758
Color Jitter (seed42),0,4.1527815e-05
Color Jitter (seed42),1,0.94435585
Color Jitter (seed42),1,0.99972373
Color Jitter (seed42),0,0.10392955
Color Jitter (seed42),0,0.028659374
Color Jitter (seed42),0,0.0028036002
Color Jitter (seed42),1,0.9996031
Color Jitter (seed42),1,0.99791676
Color Jitter (seed42),0,0.02269469
Color Jitter (seed42),1,0.988128
Color Jitter (seed42),1,0.995518
Color Jitter (seed42),0,0.0012426956
Color Jitter (seed42),0,0.15304908
Color Jitter (seed42),0,0.0017099719
Color Jitter (seed42),1,1.0
Color Jitter (seed42),0,0.0042519253
Color Jitter (seed42),0,0.002257333
Color Jitter (seed42),0,0.013318604
Color Jitter (seed42),1,0.9933288
Color Jitter (seed42),0,0.0014769807
Color Jitter (seed42),0,0.55641824
Color Jitter (seed42),0,0.9517367
Color Jitter (seed42),0,0.59971035
Color Jitter (seed42),1,0.99595284
Color Jitter (seed42),0,0.0044812653
Color Jitter (seed42),1,0.9584472
Color Jitter (seed42),0,0.00058530446
Color Jitter (seed42),1,0.9998932
Color Jitter (seed42),1,0.98992735
Color Jitter (seed42),1,0.9964042
Color Jitter (seed42),1,0.99752206
Color Jitter (seed42),1,0.99997866
Color Jitter (seed42),0,0.021946792
Color Jitter (seed42),0,0.036933742
Color Jitter (seed42),0,0.6773435
Color Jitter (seed42),0,0.029175902
Color Jitter (seed42),0,0.3302432
Color Jitter (seed42),1,0.9894973
Color Jitter (seed42),1,0.9999411
Color Jitter (seed42),1,0.548229
Color Jitter (seed42),0,0.23193137
Color Jitter (seed42),1,0.9997662
Color Jitter (seed42),0,0.0011482605
Color Jitter (seed42),0,0.0007365876
Color Jitter (seed42),0,0.057585094
Color Jitter (seed42),1,0.94855887
Color Jitter (seed42),0,0.0010367547
Color Jitter (seed42),1,0.7398229
Color Jitter (seed42),0,0.039839342
Color Jitter (seed42),1,0.98270804
Color Jitter (seed42),1,0.69047856
Color Jitter (seed42),0,0.031860147
Color Jitter (seed42),1,0.9832796
Color Jitter (seed42),1,0.99980825
Color Jitter (seed42),1,0.9999981
Color Jitter (seed42),0,0.019229338
Color Jitter (seed42),0,0.034669206
Color Jitter (seed42),0,1.6761287e-05
Color Jitter (seed42),1,0.99963903
Color Jitter (seed42),1,0.00983266
Color Jitter (seed42),0,0.17111897
Color Jitter (seed42),1,0.99766016
Color Jitter (seed42),1,0.9761622
Color Jitter (seed42),0,3.816908e-05
Color Jitter (seed42),0,0.9035071
Color Jitter (seed42),0,0.123646796
Color Jitter (seed42),1,0.6433669
Color Jitter (seed42),0,0.014472446
Color Jitter (seed42),1,0.99999785
Color Jitter (seed42),1,0.9973018
Color Jitter (seed42),0,0.00014070989
Color Jitter (seed42),1,0.9847024
Color Jitter (seed42),0,0.0009545657
Color Jitter (seed42),1,0.99455184
Color Jitter (seed42),0,0.005420194
Color Jitter (seed42),0,0.008354862
Color Jitter (seed42),0,0.004317452
Color Jitter (seed42),0,0.078797966
Color Jitter (seed42),1,0.75261855
Color Jitter (seed42),1,0.99994516
Color Jitter (seed42),1,0.9973688
Color Jitter (seed42),1,0.9999895
Color Jitter (seed42),1,0.13371198
Color Jitter (seed42),1,0.99999714
Color Jitter (seed42),0,0.040696524
Color Jitter (seed42),1,0.12352818
Color Jitter (seed42),0,0.009071002
Color Jitter (seed42),1,0.99996316
Color Jitter (seed42),0,0.01403423
Color Jitter (seed42),1,0.99998224
Color Jitter (seed42),0,0.0128981685
Color Jitter (seed42),1,0.9974986
Color Jitter (seed42),1,0.9119133
Color Jitter (seed42),1,0.3205647
Color Jitter (seed42),1,0.9857364
Color Jitter (seed42),0,0.0002977293
Color Jitter (seed42),1,0.9999665
Color Jitter (seed42),0,0.030132238
Color Jitter (seed42),1,0.9979594
Color Jitter (seed42),0,0.014233233
Color Jitter (seed42),1,0.9992723
Color Jitter (seed42),0,0.06337679
Color Jitter (seed42),0,0.020980708
Color Jitter (seed42),0,0.026564542
Color Jitter (seed42),0,0.005184472
Color Jitter (seed42),0,0.006483338
Color Jitter (seed42),0,0.060208675
Color Jitter (seed42),1,0.9999565
Color Jitter (seed42),0,0.00039368705
Color Jitter (seed42),0,0.0007918303
Color Jitter (seed42),1,0.99934286
Color Jitter (seed42),1,0.9224418
Color Jitter (seed42),1,0.13993225
Color Jitter (seed42),0,0.00080209854
Color Jitter (seed42),0,0.024230756
Color Jitter (seed42),0,0.0017316904
Color Jitter (seed42),0,0.051580507
Color Jitter (seed42),0,8.045911e-05
Color Jitter (seed42),0,0.0069023347
Color Jitter (seed42),1,0.9799328
Color Jitter (seed42),0,0.004407185
Color Jitter (seed42),1,0.9908489
Color Jitter (seed42),0,0.0119730625
Color Jitter (seed42),0,0.0014036322
Color Jitter (seed42),0,0.16263802
Color Jitter (seed42),1,0.99038106
Color Jitter (seed42),0,0.0036704978
Color Jitter (seed42),1,0.9953968
Color Jitter (seed42),1,0.9985965
Color Jitter (seed42),0,0.030108063
Color Jitter (seed42),0,0.0007157984
Color Jitter (seed42),1,0.98204684
Color Jitter (seed42),1,0.9999963
Color Jitter (seed42),1,0.99317414
Color Jitter (seed42),1,0.99489886
Color Jitter (seed42),0,0.0011455449
Color Jitter (seed42),1,0.99587643
Color Jitter (seed42),1,0.99988663
Color Jitter (seed42),1,0.3618624
Color Jitter (seed42),0,0.00034703602
Color Jitter (seed42),0,0.0032881247
Color Jitter (seed42),1,0.99906176
Color Jitter (seed42),0,0.032091048
Color Jitter (seed42),1,0.2193386
Color Jitter (seed42),0,0.0030191275
Color Jitter (seed42),1,0.7985123
Color Jitter (seed42),0,0.0001758329
Color Jitter (seed42),1,0.9999268
Color Jitter (seed42),0,0.010147784
Color Jitter (seed42),0,0.110865824
Color Jitter (seed42),0,0.009677553
Color Jitter (seed42),1,0.99997675
Color Jitter (seed42),1,0.984027
Color Jitter (seed42),1,0.855858
Color Jitter (seed42),1,0.16879663
Color Jitter (seed42),1,0.998976
Color Jitter (seed42),1,0.98737913
Color Jitter (seed42),0,0.0370156
Color Jitter (seed42),0,0.002952923
Color Jitter (seed42),1,0.9991466
Color Jitter (seed42),1,0.9896818
Color Jitter (seed42),0,0.002925933
Color Jitter (seed42),1,0.99833363
Color Jitter (seed42),1,0.9068658
Color Jitter (seed42),0,0.94984305
Color Jitter (seed42),1,0.99856013
Color Jitter (seed42),1,0.9853322
Color Jitter (seed42),0,0.076630205
Color Jitter (seed42),0,0.048556834
Color Jitter (seed42),0,0.0006049028
Color Jitter (seed42),1,0.17555025
Color Jitter (seed42),0,0.0019298752
Color Jitter (seed42),1,0.6482307
Color Jitter (seed42),1,0.99960655
Color Jitter (seed42),1,0.994555
Color Jitter (seed42),1,0.88418937
Color Jitter (seed42),1,0.88229775
Color Jitter (seed42),0,0.0025982945
Color Jitter (seed42),0,0.014884281
Color Jitter (seed42),1,0.029233329
Color Jitter (seed42),0,0.0014306164
Color Jitter (seed42),0,0.01302703
Color Jitter (seed42),1,0.987834
Color Jitter (seed42),1,0.9450796
Color Jitter (seed42),1,0.9879161
Color Jitter (seed42),0,0.0076473975
Color Jitter (seed42),1,0.9582175
Color Jitter (seed42),0,0.0024974118
Color Jitter (seed42),1,0.99988735
Color Jitter (seed42),0,0.002659884
Color Jitter (seed42),1,0.88516456
Color Jitter (seed42),0,0.029258497
Color Jitter (seed42),0,0.0030763377
Color Jitter (seed42),0,0.009798934
Color Jitter (seed42),0,0.0023900873
Color Jitter (seed42),0,0.02795024
Color Jitter (seed42),0,0.058986712
Color Jitter (seed42),1,0.41652596
Color Jitter (seed42),1,0.98720306
Color Jitter (seed42),0,0.07726842
Color Jitter (seed42),0,0.00041140657
Color Jitter (seed42),0,0.0040843408
Color Jitter (seed42),1,0.76888293
Color Jitter (seed42),0,0.002206639
Color Jitter (seed42),1,0.98888016
Color Jitter (seed42),1,0.9987037
Color Jitter (seed42),1,0.99642015
Color Jitter (seed42),0,0.00031914515
Color Jitter (seed42),1,0.9997451
Color Jitter (seed42),0,0.024219867
Color Jitter (seed42),1,0.9999968
Color Jitter (seed42),1,0.4880418
Color Jitter (seed42),1,0.998437
Color Jitter (seed42),0,0.021352818
Color Jitter (seed42),0,0.0018500357
Color Jitter (seed42),1,0.9982299
Color Jitter (seed42),1,0.76792294
Color Jitter (seed42),1,0.9999368
Color Jitter (seed42),0,0.021084497
Color Jitter (seed42),0,0.005799754
Color Jitter (seed42),0,0.13818946
Color Jitter (seed42),1,0.9864107
Color Jitter (seed42),0,0.5965725
Color Jitter (seed42),1,0.62172836
Color Jitter (seed42),0,0.015607174
Color Jitter (seed42),1,0.99487346
Color Jitter (seed42),1,0.9996519
Color Jitter (seed42),0,0.0022184586
Color Jitter (seed42),0,0.00016919298
Color Jitter (seed42),0,0.019788085
Color Jitter (seed42),1,0.99894136
Color Jitter (seed42),1,0.9338221
Color Jitter (seed42),0,0.0040126136
Color Jitter (seed42),0,0.80597013
Color Jitter (seed42),1,0.99768996
Color Jitter (seed42),1,0.9999759
Color Jitter (seed42),0,0.009934378
Color Jitter (seed42),0,0.0053185085
Color Jitter (seed42),1,0.7095483
Color Jitter (seed42),1,1.0
Color Jitter (seed42),0,0.008892323
Color Jitter (seed42),1,0.99994445
Color Jitter (seed42),1,0.958992
Color Jitter (seed42),1,0.5653819
Color Jitter (seed42),1,0.3639071
Color Jitter (seed42),0,0.013181983
Color Jitter (seed42),0,0.5743074
Color Jitter (seed42),1,0.9998073
Color Jitter (seed42),0,0.0042714723
Color Jitter (seed42),0,0.01623654
Color Jitter (seed42),1,0.89264995
Color Jitter (seed42),1,0.931358
Color Jitter (seed42),1,0.9995409
Color Jitter (seed42),0,0.018812122
Color Jitter (seed42),0,0.0008283704
Color Jitter (seed42),0,0.024909638
Color Jitter (seed42),1,0.9921359
Color Jitter (seed42),1,0.99118036
Color Jitter (seed42),1,0.97979033
Color Jitter (seed42),0,0.05360964
Color Jitter (seed42),1,0.966156
Color Jitter (seed42),0,0.0044970987
Color Jitter (seed42),1,0.99942017
Color Jitter (seed42),0,0.00012261189
Color Jitter (seed42),0,0.8996497
Color Jitter (seed42),1,0.9999974
Color Jitter (seed42),1,0.9997694
Color Jitter (seed42),0,0.0029841934
Color Jitter (seed42),1,0.99988186
Color Jitter (seed42),1,0.05181089
Color Jitter (seed42),1,0.99996686
Color Jitter (seed42),0,0.14147502
Color Jitter (seed42),0,0.24807094
Color Jitter (seed42),1,0.9999825
Color Jitter (seed42),0,0.008978502
Color Jitter (seed42),1,0.9999993
Color Jitter (seed42),0,0.0012456581
Color Jitter (seed42),0,0.0008091613
Color Jitter (seed42),1,0.9994134
Color Jitter (seed42),0,0.3965533
Color Jitter (seed42),0,0.117287666
Color Jitter (seed42),1,0.9996685
Color Jitter (seed42),1,0.86626893
Color Jitter (seed42),0,0.00010825541
Color Jitter (seed42),1,0.9999099
Color Jitter (seed42),1,0.9999995
Color Jitter (seed42),0,0.00598143
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),0,0.26588118
Color Jitter (seed42),0,0.0013622221
Color Jitter (seed42),0,0.06225151
Color Jitter (seed42),1,0.9999862
Color Jitter (seed42),1,0.9999436
Color Jitter (seed42),1,0.92253155
Color Jitter (seed42),0,0.065955535
Color Jitter (seed42),1,0.7862307
Color Jitter (seed42),1,0.99907434
Color Jitter (seed42),0,0.1071003
Color Jitter (seed42),1,0.9976457
Color Jitter (seed42),0,0.01992477
Color Jitter (seed42),1,0.9641872
Color Jitter (seed42),0,0.00092840526
Color Jitter (seed42),0,0.07284989
Color Jitter (seed42),0,0.016038017
Color Jitter (seed42),0,0.034214415
Color Jitter (seed42),0,0.21027425
Color Jitter (seed42),1,0.7631112
Color Jitter (seed42),1,0.99746007
Color Jitter (seed42),1,0.06877521
Color Jitter (seed42),1,0.9915666
Color Jitter (seed42),0,0.0072029824
Color Jitter (seed42),0,7.576556e-05
Color Jitter (seed42),1,0.9994742
Color Jitter (seed42),0,0.00058478315
Color Jitter (seed42),1,0.999816
Color Jitter (seed42),0,0.038647342
Color Jitter (seed42),0,0.020242734
Color Jitter (seed42),1,0.30590084
Color Jitter (seed42),1,0.99999535
Color Jitter (seed42),1,0.9999856
Color Jitter (seed42),0,0.00020762696
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),0,0.04357619
Color Jitter (seed42),0,0.053643994
Color Jitter (seed42),1,0.98120326
Color Jitter (seed42),1,0.9947994
Color Jitter (seed42),1,0.9996051
Color Jitter (seed42),0,0.025274912
Color Jitter (seed42),0,0.008009849
Color Jitter (seed42),1,0.8152373
Color Jitter (seed42),0,0.000412077
Color Jitter (seed42),1,0.9996346
Color Jitter (seed42),1,0.9998293
Color Jitter (seed42),0,0.3238051
Color Jitter (seed42),1,0.8904069
Color Jitter (seed42),0,0.0021595291
Color Jitter (seed42),1,0.99999964
Color Jitter (seed42),0,0.19094017
Color Jitter (seed42),0,0.0041137347
Color Jitter (seed42),0,0.033834446
Color Jitter (seed42),1,0.9996259
Color Jitter (seed42),0,0.02664197
Color Jitter (seed42),1,0.98028207
Color Jitter (seed42),1,0.99530584
Color Jitter (seed42),0,0.00292495
Color Jitter (seed42),1,0.9998996
Color Jitter (seed42),0,0.0036206755
Color Jitter (seed42),0,0.3172704
Color Jitter (seed42),1,0.98983127
Color Jitter (seed42),0,0.051593564
Color Jitter (seed42),1,0.98399866
Color Jitter (seed42),0,0.0035966306
